date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2022-08-12,FACEBOOK AD,2754,34,12,126,1.23,35.29,3.71,ADWORD AD,5063,87,8,103,1.72,9.2,1.18
2022-08-14,FACEBOOK AD,1282,44,8,182,3.43,18.18,4.14,ADWORD AD,5337,51,6,144,0.96,11.76,2.82
2022-08-16,FACEBOOK AD,3160,53,6,172,1.68,11.32,3.25,ADWORD AD,5563,48,3,152,0.86,6.25,3.17
2022-08-17,FACEBOOK AD,1705,31,12,188,1.82,38.71,6.06,ADWORD AD,4149,89,6,98,2.15,6.74,1.1
2022-08-18,FACEBOOK AD,2495,25,6,105,1.0,24.0,4.2,ADWORD AD,4485,87,4,138,1.94,4.6,1.59
2022-08-18,FACEBOOK AD,1060,17,17,189,1.6,100.0,11.12,ADWORD AD,4649,81,8,193,1.74,9.88,2.38
2022-08-19,FACEBOOK AD,2241,32,16,183,1.43,50.0,5.72,ADWORD AD,3876,73,3,144,1.88,4.11,1.97
2022-08-19,FACEBOOK AD,1470,43,8,62,2.93,18.6,1.44,ADWORD AD,4578,89,3,175,1.94,3.37,1.97
2022-08-20,FACEBOOK AD,3111,20,13,115,0.64,65.0,5.75,ADWORD AD,4936,63,7,115,1.28,11.11,1.83
2022-08-21,FACEBOOK AD,2860,50,7,177,1.75,14.0,3.54,ADWORD AD,5337,45,7,79,0.84,15.56,1.76
2022-08-23,FACEBOOK AD,1319,49,9,98,3.71,18.37,2.0,ADWORD AD,3850,50,4,150,1.3,8.0,3.0
2022-08-23,FACEBOOK AD,1656,23,5,130,1.39,21.74,5.65,ADWORD AD,5589,31,4,86,0.55,12.9,2.77
2022-08-24,FACEBOOK AD,1684,59,17,194,3.5,28.81,3.29,ADWORD AD,5374,62,5,106,1.15,8.06,1.71
2022-08-28,FACEBOOK AD,3074,44,12,176,1.43,27.27,4.0,ADWORD AD,5265,64,6,80,1.22,9.38,1.25
2022-08-30,FACEBOOK AD,1776,69,11,249,3.89,15.94,3.61,ADWORD AD,3783,84,9,114,2.22,10.71,1.36
2022-09-02,FACEBOOK AD,1270,59,6,125,4.65,10.17,2.12,ADWORD AD,4099,32,4,89,0.78,12.5,2.78
2022-09-04,FACEBOOK AD,1803,16,6,179,0.89,37.5,11.19,ADWORD AD,4306,80,9,131,1.86,11.25,1.64
2022-09-08,FACEBOOK AD,1870,32,18,188,1.71,56.25,5.88,ADWORD AD,5526,70,4,178,1.27,5.71,2.54
2022-09-08,FACEBOOK AD,3007,25,9,158,0.83,36.0,6.32,ADWORD AD,5745,58,3,171,1.01,5.17,2.95
2022-09-09,FACEBOOK AD,1066,19,10,75,1.78,52.63,3.95,ADWORD AD,4630,37,8,182,0.8,21.62,4.92
2022-09-10,FACEBOOK AD,1666,49,13,79,2.94,26.53,1.61,ADWORD AD,5015,79,6,53,1.58,7.59,0.67
2022-09-11,FACEBOOK AD,1162,20,8,83,1.72,40.0,4.15,ADWORD AD,4276,77,4,99,1.8,5.19,1.29
2022-09-12,FACEBOOK AD,3240,59,9,180,1.82,15.25,3.05,ADWORD AD,4844,73,5,132,1.51,6.85,1.81
2022-09-13,FACEBOOK AD,1545,59,19,106,3.82,32.2,1.8,ADWORD AD,5267,81,9,119,1.54,11.11,1.47
2022-09-13,FACEBOOK AD,2299,34,5,84,1.48,14.71,2.47,ADWORD AD,5253,55,4,146,1.05,7.27,2.65
2022-09-13,FACEBOOK AD,2812,73,11,189,2.6,15.07,2.59,ADWORD AD,4557,44,8,197,0.97,18.18,4.48
2022-09-14,FACEBOOK AD,1666,34,18,100,2.04,52.94,2.94,ADWORD AD,4864,35,3,96,0.72,8.57,2.74
2022-09-17,FACEBOOK AD,2602,47,8,157,1.81,17.02,3.34,ADWORD AD,4561,50,5,89,1.1,10.0,1.78
2022-09-17,FACEBOOK AD,1627,53,7,63,3.26,13.21,1.19,ADWORD AD,4824,66,6,180,1.37,9.09,2.73
2022-09-17,FACEBOOK AD,2815,57,9,237,2.02,15.79,4.16,ADWORD AD,5014,59,9,193,1.18,15.25,3.27
2022-09-19,FACEBOOK AD,3020,49,5,76,1.62,10.2,1.55,ADWORD AD,5573,36,8,149,0.65,22.22,4.14
2022-09-20,FACEBOOK AD,1994,52,5,107,2.61,9.62,2.06,ADWORD AD,3842,44,5,97,1.15,11.36,2.2
2022-09-20,FACEBOOK AD,2641,26,9,245,0.98,34.62,9.42,ADWORD AD,3988,57,3,168,1.43,5.26,2.95
2022-09-21,FACEBOOK AD,1339,17,7,141,1.27,41.18,8.29,ADWORD AD,4493,82,4,174,1.83,4.88,2.12
2022-09-21,FACEBOOK AD,1900,35,18,61,1.84,51.43,1.74,ADWORD AD,5362,49,6,107,0.91,12.24,2.18
2022-09-21,FACEBOOK AD,2002,69,5,133,3.45,7.25,1.93,ADWORD AD,5565,45,4,72,0.81,8.89,1.6
2022-09-24,FACEBOOK AD,2566,65,14,120,2.53,21.54,1.85,ADWORD AD,5173,53,3,162,1.02,5.66,3.06
2022-09-24,FACEBOOK AD,1704,38,17,157,2.23,44.74,4.13,ADWORD AD,5039,71,5,187,1.41,7.04,2.63
2022-09-27,FACEBOOK AD,2060,27,16,144,1.31,59.26,5.33,ADWORD AD,4343,60,6,145,1.38,10.0,2.42
2022-09-28,FACEBOOK AD,3186,66,19,107,2.07,28.79,1.62,ADWORD AD,5201,75,3,62,1.44,4.0,0.83
2022-09-28,FACEBOOK AD,3235,42,7,208,1.3,16.67,4.95,ADWORD AD,5430,49,6,96,0.9,12.24,1.96
2022-09-28,FACEBOOK AD,2373,63,6,70,2.65,9.52,1.11,ADWORD AD,5050,38,7,116,0.75,18.42,3.05
2022-10-01,FACEBOOK AD,3276,29,8,162,0.89,27.59,5.59,ADWORD AD,4271,49,8,164,1.15,16.33,3.35
2022-10-03,FACEBOOK AD,1846,53,13,106,2.87,24.53,2.0,ADWORD AD,5148,38,5,174,0.74,13.16,4.58
2022-10-05,FACEBOOK AD,2630,43,13,71,1.63,30.23,1.65,ADWORD AD,5691,34,7,117,0.6,20.59,3.44
2022-10-06,FACEBOOK AD,2707,55,6,149,2.03,10.91,2.71,ADWORD AD,3820,53,3,87,1.39,5.66,1.64
2022-10-07,FACEBOOK AD,3187,27,10,76,0.85,37.04,2.81,ADWORD AD,4630,60,4,70,1.3,6.67,1.17
2022-10-08,FACEBOOK AD,3072,37,17,227,1.2,45.95,6.14,ADWORD AD,4923,77,8,104,1.56,10.39,1.35
2022-10-08,FACEBOOK AD,2217,52,5,133,2.35,9.62,2.56,ADWORD AD,3798,52,4,52,1.37,7.69,1.0
2022-10-09,FACEBOOK AD,2087,17,5,98,0.81,29.41,5.76,ADWORD AD,5300,87,5,54,1.64,5.75,0.62
2022-10-09,FACEBOOK AD,2152,63,5,99,2.93,7.94,1.57,ADWORD AD,4331,49,8,145,1.13,16.33,2.96
2022-10-10,FACEBOOK AD,2414,25,14,121,1.04,56.0,4.84,ADWORD AD,5413,80,3,51,1.48,3.75,0.64
2022-10-11,FACEBOOK AD,2388,62,18,124,2.6,29.03,2.0,ADWORD AD,4174,34,7,64,0.81,20.59,1.88
2022-10-11,FACEBOOK AD,3299,53,18,160,1.61,33.96,3.02,ADWORD AD,4661,40,6,87,0.86,15.0,2.17
2022-10-12,FACEBOOK AD,3320,71,9,132,2.14,12.68,1.86,ADWORD AD,5552,52,8,178,0.94,15.38,3.42
2022-10-12,FACEBOOK AD,1148,45,14,225,3.92,31.11,5.0,ADWORD AD,4111,39,8,112,0.95,20.51,2.87
2022-10-13,FACEBOOK AD,1593,72,9,211,4.52,12.5,2.93,ADWORD AD,3830,47,5,147,1.23,10.64,3.13
2022-10-14,FACEBOOK AD,1171,64,14,191,5.47,21.88,2.98,ADWORD AD,4465,78,3,190,1.75,3.85,2.44
2022-10-14,FACEBOOK AD,1065,71,18,145,6.67,25.35,2.04,ADWORD AD,4540,80,6,70,1.76,7.5,0.88
2022-10-16,FACEBOOK AD,2503,15,17,162,0.6,113.33,10.8,ADWORD AD,5610,56,4,50,1.0,7.14,0.89
2022-10-19,FACEBOOK AD,1689,57,9,134,3.37,15.79,2.35,ADWORD AD,5741,60,4,192,1.05,6.67,3.2
2022-10-20,FACEBOOK AD,2971,44,7,151,1.48,15.91,3.43,ADWORD AD,5445,49,8,121,0.9,16.33,2.47
2022-10-22,FACEBOOK AD,1334,46,10,159,3.45,21.74,3.46,ADWORD AD,5671,57,9,158,1.01,15.79,2.77
2022-10-24,FACEBOOK AD,3024,68,10,79,2.25,14.71,1.16,ADWORD AD,4326,86,8,74,1.99,9.3,0.86
2022-10-26,FACEBOOK AD,2118,42,14,193,1.98,33.33,4.6,ADWORD AD,4193,56,5,66,1.34,8.93,1.18
2022-10-28,FACEBOOK AD,1064,64,15,135,6.02,23.44,2.11,ADWORD AD,4485,82,8,184,1.83,9.76,2.24
2022-10-28,FACEBOOK AD,1052,43,17,225,4.09,39.53,5.23,ADWORD AD,3943,87,7,180,2.21,8.05,2.07
2022-10-29,FACEBOOK AD,2378,26,7,216,1.09,26.92,8.31,ADWORD AD,4077,44,7,111,1.08,15.91,2.52
2022-10-31,FACEBOOK AD,1096,35,12,247,3.19,34.29,7.06,ADWORD AD,5534,59,3,154,1.07,5.08,2.61
2022-11-01,FACEBOOK AD,2488,31,6,189,1.25,19.35,6.1,ADWORD AD,4323,73,4,176,1.69,5.48,2.41
2022-11-04,FACEBOOK AD,2459,50,8,106,2.03,16.0,2.12,ADWORD AD,4276,63,9,152,1.47,14.29,2.41
2022-11-10,FACEBOOK AD,1058,48,19,129,4.54,39.58,2.69,ADWORD AD,4779,59,6,61,1.23,10.17,1.03
2022-11-10,FACEBOOK AD,2538,37,5,103,1.46,13.51,2.78,ADWORD AD,4522,78,5,139,1.72,6.41,1.78
2022-11-11,FACEBOOK AD,2441,25,18,73,1.02,72.0,2.92,ADWORD AD,5525,68,9,192,1.23,13.24,2.82
2022-11-12,FACEBOOK AD,2856,58,8,205,2.03,13.79,3.53,ADWORD AD,5396,37,9,159,0.69,24.32,4.3
2022-11-13,FACEBOOK AD,2621,28,11,213,1.07,39.29,7.61,ADWORD AD,5144,79,4,190,1.54,5.06,2.41
2022-11-14,FACEBOOK AD,3159,51,7,211,1.61,13.73,4.14,ADWORD AD,4269,80,3,115,1.87,3.75,1.44
2022-11-15,FACEBOOK AD,2850,49,14,229,1.72,28.57,4.67,ADWORD AD,5217,42,8,99,0.81,19.05,2.36
2022-11-15,FACEBOOK AD,2351,18,8,117,0.77,44.44,6.5,ADWORD AD,3722,47,3,125,1.26,6.38,2.66
2022-11-19,FACEBOOK AD,3023,26,6,125,0.86,23.08,4.81,ADWORD AD,5696,51,7,67,0.9,13.73,1.31
2022-11-23,FACEBOOK AD,3056,53,16,69,1.73,30.19,1.3,ADWORD AD,5000,49,3,109,0.98,6.12,2.22
2022-11-24,FACEBOOK AD,1584,36,10,200,2.27,27.78,5.56,ADWORD AD,4686,72,5,120,1.54,6.94,1.67
2022-11-26,FACEBOOK AD,1557,28,15,172,1.8,53.57,6.14,ADWORD AD,3879,43,9,120,1.11,20.93,2.79
2022-11-30,FACEBOOK AD,1294,61,12,95,4.71,19.67,1.56,ADWORD AD,3871,54,3,177,1.39,5.56,3.28
2022-12-01,FACEBOOK AD,1087,38,6,97,3.5,15.79,2.55,ADWORD AD,5118,62,3,120,1.21,4.84,1.94
2022-12-02,FACEBOOK AD,2168,20,8,90,0.92,40.0,4.5,ADWORD AD,5470,38,8,95,0.69,21.05,2.5
2022-12-03,FACEBOOK AD,1609,29,19,246,1.8,65.52,8.48,ADWORD AD,5401,31,5,90,0.57,16.13,2.9
2022-12-03,FACEBOOK AD,1939,49,13,215,2.53,26.53,4.39,ADWORD AD,5399,69,8,156,1.28,11.59,2.26
2022-12-04,FACEBOOK AD,1886,46,10,246,2.44,21.74,5.35,ADWORD AD,4227,51,7,82,1.21,13.73,1.61
2022-12-04,FACEBOOK AD,2054,38,9,234,1.85,23.68,6.16,ADWORD AD,4609,60,7,107,1.3,11.67,1.78
2022-12-05,FACEBOOK AD,1838,31,19,140,1.69,61.29,4.52,ADWORD AD,4286,47,4,113,1.1,8.51,2.4
2022-12-06,FACEBOOK AD,2146,24,6,141,1.12,25.0,5.88,ADWORD AD,5706,42,9,127,0.74,21.43,3.02
2022-12-07,FACEBOOK AD,1898,48,9,194,2.53,18.75,4.04,ADWORD AD,4736,53,9,145,1.12,16.98,2.74
2022-12-08,FACEBOOK AD,1235,42,15,214,3.4,35.71,5.1,ADWORD AD,3940,75,8,161,1.9,10.67,2.15
2022-12-11,FACEBOOK AD,1074,63,5,83,5.87,7.94,1.32,ADWORD AD,4118,38,9,156,0.92,23.68,4.11
2022-12-12,FACEBOOK AD,3064,29,13,250,0.95,44.83,8.62,ADWORD AD,4379,66,3,139,1.51,4.55,2.11
2022-12-12,FACEBOOK AD,1668,17,12,174,1.02,70.59,10.24,ADWORD AD,4620,88,8,196,1.9,9.09,2.23
2022-12-13,FACEBOOK AD,2972,67,12,248,2.25,17.91,3.7,ADWORD AD,4393,88,9,105,2.0,10.23,1.19
2022-12-14,FACEBOOK AD,1148,52,5,227,4.53,9.62,4.37,ADWORD AD,4288,55,4,170,1.28,7.27,3.09
2022-12-15,FACEBOOK AD,2412,17,9,205,0.7,52.94,12.06,ADWORD AD,5646,55,9,73,0.97,16.36,1.33
2022-12-15,FACEBOOK AD,1051,35,17,133,3.33,48.57,3.8,ADWORD AD,5072,87,8,163,1.72,9.2,1.87
2022-12-15,FACEBOOK AD,2531,39,18,107,1.54,46.15,2.74,ADWORD AD,4800,89,9,158,1.85,10.11,1.78
2022-12-17,FACEBOOK AD,2845,62,9,182,2.18,14.52,2.94,ADWORD AD,3798,62,7,124,1.63,11.29,2.0
2022-12-18,FACEBOOK AD,2388,21,12,246,0.88,57.14,11.71,ADWORD AD,4567,53,3,169,1.16,5.66,3.19
2022-12-18,FACEBOOK AD,2091,23,11,156,1.1,47.83,6.78,ADWORD AD,3898,72,9,166,1.85,12.5,2.31
2022-12-20,FACEBOOK AD,1974,52,7,109,2.63,13.46,2.1,ADWORD AD,3818,49,9,98,1.28,18.37,2.0
2022-12-25,FACEBOOK AD,1382,42,7,105,3.04,16.67,2.5,ADWORD AD,5630,68,3,115,1.21,4.41,1.69
2022-12-27,FACEBOOK AD,2076,69,7,129,3.32,10.14,1.87,ADWORD AD,4371,37,3,187,0.85,8.11,5.05
2022-12-28,FACEBOOK AD,2723,48,14,129,1.76,29.17,2.69,ADWORD AD,5027,69,6,55,1.37,8.7,0.8
2022-12-29,FACEBOOK AD,1373,20,13,180,1.46,65.0,9.0,ADWORD AD,4500,76,5,65,1.69,6.58,0.86
2022-12-29,FACEBOOK AD,1734,30,5,60,1.73,16.67,2.0,ADWORD AD,4426,48,6,141,1.08,12.5,2.94
2022-12-30,FACEBOOK AD,3172,23,11,121,0.73,47.83,5.26,ADWORD AD,5182,84,8,123,1.62,9.52,1.46
2022-12-31,FACEBOOK AD,1934,47,5,98,2.43,10.64,2.09,ADWORD AD,5221,54,3,128,1.03,5.56,2.37
2023-01-02,FACEBOOK AD,1283,17,15,153,1.33,88.24,9.0,ADWORD AD,4095,44,7,200,1.07,15.91,4.55
2023-01-03,FACEBOOK AD,1187,40,19,110,3.37,47.5,2.75,ADWORD AD,5313,35,5,130,0.66,14.29,3.71
2023-01-04,FACEBOOK AD,2040,16,9,148,0.78,56.25,9.25,ADWORD AD,5191,40,7,106,0.77,17.5,2.65
2023-01-05,FACEBOOK AD,3310,51,18,102,1.54,35.29,2.0,ADWORD AD,5094,34,7,57,0.67,20.59,1.68
2023-01-06,FACEBOOK AD,3178,57,5,90,1.79,8.77,1.58,ADWORD AD,4390,89,6,164,2.03,6.74,1.84
2023-01-08,FACEBOOK AD,2582,43,14,92,1.67,32.56,2.14,ADWORD AD,4705,84,3,94,1.79,3.57,1.12
2023-01-08,FACEBOOK AD,1423,73,9,232,5.13,12.33,3.18,ADWORD AD,5742,45,8,86,0.78,17.78,1.91
2023-01-08,FACEBOOK AD,2616,24,8,113,0.92,33.33,4.71,ADWORD AD,4812,89,6,114,1.85,6.74,1.28
2023-01-09,FACEBOOK AD,1551,24,8,156,1.55,33.33,6.5,ADWORD AD,5614,50,7,67,0.89,14.0,1.34
2023-01-11,FACEBOOK AD,2206,56,8,219,2.54,14.29,3.91,ADWORD AD,4416,57,3,79,1.29,5.26,1.39
2023-01-11,FACEBOOK AD,3272,42,13,226,1.28,30.95,5.38,ADWORD AD,4734,33,4,123,0.7,12.12,3.73
2023-01-13,FACEBOOK AD,1852,30,16,114,1.62,53.33,3.8,ADWORD AD,5707,50,6,83,0.88,12.0,1.66
2023-01-15,FACEBOOK AD,1217,37,9,149,3.04,24.32,4.03,ADWORD AD,4965,45,4,107,0.91,8.89,2.38
2023-01-15,FACEBOOK AD,2204,53,6,125,2.4,11.32,2.36,ADWORD AD,5501,74,6,155,1.35,8.11,2.09
2023-01-16,FACEBOOK AD,1182,31,13,216,2.62,41.94,6.97,ADWORD AD,4071,44,8,55,1.08,18.18,1.25
2023-01-17,FACEBOOK AD,2621,30,15,81,1.14,50.0,2.7,ADWORD AD,4144,39,6,52,0.94,15.38,1.33
2023-01-19,FACEBOOK AD,2334,55,19,241,2.36,34.55,4.38,ADWORD AD,3809,82,5,197,2.15,6.1,2.4
2023-01-20,FACEBOOK AD,2040,44,18,206,2.16,40.91,4.68,ADWORD AD,4373,61,6,127,1.39,9.84,2.08
2023-01-21,FACEBOOK AD,3262,72,13,212,2.21,18.06,2.94,ADWORD AD,5670,40,7,184,0.71,17.5,4.6
2023-01-21,FACEBOOK AD,2308,43,9,168,1.86,20.93,3.91,ADWORD AD,5200,88,8,174,1.69,9.09,1.98
2023-01-24,FACEBOOK AD,1075,25,11,166,2.33,44.0,6.64,ADWORD AD,5568,77,5,51,1.38,6.49,0.66
2023-01-24,FACEBOOK AD,3133,30,10,190,0.96,33.33,6.33,ADWORD AD,4347,74,6,107,1.7,8.11,1.45
2023-01-24,FACEBOOK AD,1415,65,13,68,4.59,20.0,1.05,ADWORD AD,4564,39,4,138,0.85,10.26,3.54
2023-01-25,FACEBOOK AD,2838,67,14,225,2.36,20.9,3.36,ADWORD AD,5514,55,9,87,1.0,16.36,1.58
2023-01-25,FACEBOOK AD,2004,54,8,244,2.69,14.81,4.52,ADWORD AD,5581,76,5,117,1.36,6.58,1.54
2023-01-26,FACEBOOK AD,2344,54,13,110,2.3,24.07,2.04,ADWORD AD,4266,81,3,100,1.9,3.7,1.23
2023-01-28,FACEBOOK AD,2262,23,13,127,1.02,56.52,5.52,ADWORD AD,5190,54,6,57,1.04,11.11,1.06
2023-01-29,FACEBOOK AD,1395,66,12,103,4.73,18.18,1.56,ADWORD AD,4989,71,8,97,1.42,11.27,1.37
2023-01-30,FACEBOOK AD,2687,47,8,173,1.75,17.02,3.68,ADWORD AD,4726,80,5,166,1.69,6.25,2.08
2023-01-30,FACEBOOK AD,2569,30,7,233,1.17,23.33,7.77,ADWORD AD,4882,84,8,56,1.72,9.52,0.67
2023-02-01,FACEBOOK AD,1489,54,19,222,3.63,35.19,4.11,ADWORD AD,3758,46,6,71,1.22,13.04,1.54
2023-02-01,FACEBOOK AD,2600,39,9,116,1.5,23.08,2.97,ADWORD AD,4185,53,9,117,1.27,16.98,2.21
2023-02-01,FACEBOOK AD,1562,18,9,200,1.15,50.0,11.11,ADWORD AD,4002,61,9,150,1.52,14.75,2.46
2023-02-03,FACEBOOK AD,3274,57,6,232,1.74,10.53,4.07,ADWORD AD,4121,69,5,106,1.67,7.25,1.54
2023-02-03,FACEBOOK AD,1739,59,8,134,3.39,13.56,2.27,ADWORD AD,4860,78,6,85,1.6,7.69,1.09
2023-02-05,FACEBOOK AD,1334,29,16,100,2.17,55.17,3.45,ADWORD AD,5403,75,4,154,1.39,5.33,2.05
2023-02-06,FACEBOOK AD,3267,66,17,156,2.02,25.76,2.36,ADWORD AD,5055,56,4,163,1.11,7.14,2.91
2023-02-06,FACEBOOK AD,2447,66,9,114,2.7,13.64,1.73,ADWORD AD,4276,64,4,110,1.5,6.25,1.72
2023-02-06,FACEBOOK AD,2947,72,5,167,2.44,6.94,2.32,ADWORD AD,4049,41,7,60,1.01,17.07,1.46
2023-02-07,FACEBOOK AD,1401,21,17,151,1.5,80.95,7.19,ADWORD AD,5385,34,8,62,0.63,23.53,1.82
2023-02-07,FACEBOOK AD,1700,66,19,168,3.88,28.79,2.55,ADWORD AD,5626,70,6,188,1.24,8.57,2.69
2023-02-08,FACEBOOK AD,2812,23,15,249,0.82,65.22,10.83,ADWORD AD,5463,46,4,178,0.84,8.7,3.87
2023-02-08,FACEBOOK AD,2785,36,16,179,1.29,44.44,4.97,ADWORD AD,3939,53,5,63,1.35,9.43,1.19
2023-02-11,FACEBOOK AD,1702,15,17,104,0.88,113.33,6.93,ADWORD AD,5631,77,8,146,1.37,10.39,1.9
2023-02-13,FACEBOOK AD,3180,70,12,230,2.2,17.14,3.29,ADWORD AD,5749,36,9,99,0.63,25.0,2.75
2023-02-13,FACEBOOK AD,3224,61,5,101,1.89,8.2,1.66,ADWORD AD,4829,44,6,119,0.91,13.64,2.7
2023-02-14,FACEBOOK AD,3110,43,12,188,1.38,27.91,4.37,ADWORD AD,5245,70,9,92,1.33,12.86,1.31
2023-02-15,FACEBOOK AD,2782,38,19,223,1.37,50.0,5.87,ADWORD AD,4125,45,5,61,1.09,11.11,1.36
2023-02-15,FACEBOOK AD,2739,15,13,222,0.55,86.67,14.8,ADWORD AD,5664,55,9,102,0.97,16.36,1.85
2023-02-16,FACEBOOK AD,1622,66,11,171,4.07,16.67,2.59,ADWORD AD,4487,41,5,192,0.91,12.2,4.68
2023-02-16,FACEBOOK AD,1280,17,14,211,1.33,82.35,12.41,ADWORD AD,4924,49,4,88,1.0,8.16,1.8
2023-02-17,FACEBOOK AD,2053,44,9,123,2.14,20.45,2.8,ADWORD AD,4098,53,4,174,1.29,7.55,3.28
2023-02-17,FACEBOOK AD,1156,38,5,181,3.29,13.16,4.76,ADWORD AD,5290,48,3,91,0.91,6.25,1.9
2023-02-17,FACEBOOK AD,2965,73,8,211,2.46,10.96,2.89,ADWORD AD,5559,85,6,194,1.53,7.06,2.28
2023-02-18,FACEBOOK AD,1071,60,13,93,5.6,21.67,1.55,ADWORD AD,5415,53,7,99,0.98,13.21,1.87
2023-02-19,FACEBOOK AD,2158,68,5,243,3.15,7.35,3.57,ADWORD AD,5430,89,7,90,1.64,7.87,1.01
2023-02-20,FACEBOOK AD,1829,20,7,102,1.09,35.0,5.1,ADWORD AD,4450,56,4,136,1.26,7.14,2.43
2023-02-22,FACEBOOK AD,2646,34,18,166,1.28,52.94,4.88,ADWORD AD,5478,82,7,107,1.5,8.54,1.3
2023-02-23,FACEBOOK AD,1593,61,12,80,3.83,19.67,1.31,ADWORD AD,3786,37,4,147,0.98,10.81,3.97
2023-02-23,FACEBOOK AD,2798,28,16,177,1.0,57.14,6.32,ADWORD AD,5421,40,9,58,0.74,22.5,1.45
2023-02-24,FACEBOOK AD,1439,36,19,72,2.5,52.78,2.0,ADWORD AD,4644,61,3,74,1.31,4.92,1.21
2023-02-26,FACEBOOK AD,3074,41,12,135,1.33,29.27,3.29,ADWORD AD,4169,84,4,79,2.01,4.76,0.94
2023-03-01,FACEBOOK AD,1659,70,13,219,4.22,18.57,3.13,ADWORD AD,5603,48,4,114,0.86,8.33,2.38
2023-03-02,FACEBOOK AD,2131,50,8,117,2.35,16.0,2.34,ADWORD AD,4859,51,6,51,1.05,11.76,1.0
2023-03-03,FACEBOOK AD,1739,32,18,204,1.84,56.25,6.38,ADWORD AD,5356,83,6,78,1.55,7.23,0.94
2023-03-03,FACEBOOK AD,2109,57,15,123,2.7,26.32,2.16,ADWORD AD,4838,75,9,78,1.55,12.0,1.04
2023-03-03,FACEBOOK AD,2578,58,18,174,2.25,31.03,3.0,ADWORD AD,3806,32,4,198,0.84,12.5,6.19
2023-03-05,FACEBOOK AD,2056,63,9,149,3.06,14.29,2.37,ADWORD AD,4345,78,7,193,1.8,8.97,2.47
2023-03-07,FACEBOOK AD,2891,51,8,89,1.76,15.69,1.75,ADWORD AD,5103,57,8,142,1.12,14.04,2.49
2023-03-08,FACEBOOK AD,3096,22,8,239,0.71,36.36,10.86,ADWORD AD,4799,85,6,145,1.77,7.06,1.71
2023-03-09,FACEBOOK AD,1527,40,14,110,2.62,35.0,2.75,ADWORD AD,4902,42,6,88,0.86,14.29,2.1
2023-03-11,FACEBOOK AD,1977,23,12,71,1.16,52.17,3.09,ADWORD AD,5293,42,9,178,0.79,21.43,4.24
2023-03-13,FACEBOOK AD,1432,63,10,247,4.4,15.87,3.92,ADWORD AD,5306,35,8,189,0.66,22.86,5.4
2023-03-13,FACEBOOK AD,2896,56,14,100,1.93,25.0,1.79,ADWORD AD,3764,78,4,158,2.07,5.13,2.03
2023-03-14,FACEBOOK AD,1522,71,11,231,4.66,15.49,3.25,ADWORD AD,4920,68,4,125,1.38,5.88,1.84
2023-03-15,FACEBOOK AD,2529,55,18,103,2.17,32.73,1.87,ADWORD AD,3888,39,8,198,1.0,20.51,5.08
2023-03-16,FACEBOOK AD,1252,60,6,81,4.79,10.0,1.35,ADWORD AD,4571,36,5,179,0.79,13.89,4.97
2023-03-18,FACEBOOK AD,2779,41,5,91,1.48,12.2,2.22,ADWORD AD,4388,65,7,113,1.48,10.77,1.74
2023-03-18,FACEBOOK AD,3160,56,14,137,1.77,25.0,2.45,ADWORD AD,4352,82,3,123,1.88,3.66,1.5
2023-03-22,FACEBOOK AD,3207,55,9,228,1.71,16.36,4.15,ADWORD AD,3882,35,6,147,0.9,17.14,4.2
2023-03-24,FACEBOOK AD,3039,22,10,239,0.72,45.45,10.86,ADWORD AD,4506,35,6,80,0.78,17.14,2.29
2023-03-24,FACEBOOK AD,1979,41,15,96,2.07,36.59,2.34,ADWORD AD,5466,66,7,82,1.21,10.61,1.24
2023-03-25,FACEBOOK AD,3020,19,15,188,0.63,78.95,9.89,ADWORD AD,4101,67,6,197,1.63,8.96,2.94
2023-03-27,FACEBOOK AD,1153,30,5,170,2.6,16.67,5.67,ADWORD AD,4996,86,3,118,1.72,3.49,1.37
2023-03-27,FACEBOOK AD,3066,33,17,80,1.08,51.52,2.42,ADWORD AD,3715,88,5,105,2.37,5.68,1.19
2023-03-28,FACEBOOK AD,1913,62,19,196,3.24,30.65,3.16,ADWORD AD,4302,57,5,131,1.32,8.77,2.3
2023-03-29,FACEBOOK AD,1064,67,7,218,6.3,10.45,3.25,ADWORD AD,5303,80,8,185,1.51,10.0,2.31
2023-03-29,FACEBOOK AD,1769,56,12,60,3.17,21.43,1.07,ADWORD AD,5382,89,3,92,1.65,3.37,1.03
2023-04-02,FACEBOOK AD,1951,59,9,196,3.02,15.25,3.32,ADWORD AD,4697,70,4,100,1.49,5.71,1.43
2023-04-03,FACEBOOK AD,1997,40,8,235,2.0,20.0,5.88,ADWORD AD,4975,34,6,129,0.68,17.65,3.79
2023-04-04,FACEBOOK AD,1790,15,10,226,0.84,66.67,15.07,ADWORD AD,3752,77,3,57,2.05,3.9,0.74
2023-04-05,FACEBOOK AD,2874,49,12,106,1.7,24.49,2.16,ADWORD AD,5185,56,4,75,1.08,7.14,1.34
2023-04-08,FACEBOOK AD,1520,38,14,118,2.5,36.84,3.11,ADWORD AD,5109,78,9,51,1.53,11.54,0.65
